ID,SMILES,SMILES_standardized
Decoy_1064,COc1ccc(N2CCN(C(=O)COC(=O)c3ccc(OC(F)F)cc3)CC2)cc1,COc1ccc(N2CCN(C(=O)COC(=O)c3ccc(OC(F)F)cc3)CC2)cc1
Decoy_1065,CC(C)N(C(=O)[C@H]1CCC2C3CCC4=CC(C(=O)[O-])=CC[C@]4(C)C3CC[C@@]21C)C(C)C,CC(C)N(C(=O)[C@H]1CCC2C3CCC4=CC(C(=O)O)=CC[C@]4(C)C3CC[C@@]21C)C(C)C
Decoy_1066,CCc1ccc(/C=C(C#N)/C=C2\SC(=S)N(c3ccc(C(=O)[O-])cc3)C2=O)cc1,CCc1ccc(/C=C(C#N)/C=C2\SC(=S)N(c3ccc(C(=O)O)cc3)C2=O)cc1
Decoy_1067,CCOC(=O)C1(Cc2ccccc2Cl)CCN(C(=O)CCn2ccnc2C)CC1,CCOC(=O)C1(Cc2ccccc2Cl)CCN(C(=O)CCn2ccnc2C)CC1
Decoy_1068,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(N2CCC(C)CC2)s1,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(N2CCC(C)CC2)s1
Decoy_1069,Cc1c(CCC(=O)[O-])ccc(OCc2cccn2c2ccc(Br)cc2)c1C,Cc1c(CCC(=O)O)ccc(OCc2cccn2-c2ccc(Br)cc2)c1C
Decoy_1070,Cc1ccc(S(=O)(=O)N(C)Cc2nc(c3ccc(Br)cc3)no2)cc1,Cc1ccc(S(=O)(=O)N(C)Cc2nc(-c3ccc(Br)cc3)no2)cc1
Decoy_1071,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1
Decoy_1072,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(N)=O)CC[C@]4(C)[C@H]3CC[C@@]21C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(N)=O)CC[C@]4(C)[C@H]3CC[C@]12C
Decoy_1073,CC1(C)Cc2cc(/C=C/C(=O)NCc3ccc(NS(C)(=O)=O)c(F)c3)ccc2O1,CC1(C)Cc2cc(/C=C/C(=O)NCc3ccc(NS(C)(=O)=O)c(F)c3)ccc2O1
Decoy_1074,CCCCS(=O)(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CCCCS(=O)(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
Decoy_1075,COc1cc(/C=C/C(=O)SSC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,COc1cc(/C=C/C(=O)SSC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O
Decoy_1076,CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCC(=O)[O-])[C@@H]2[C@@H]1O,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12
Decoy_1077,CC(C)N(C(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)[O-])CC[C@]4(C)[C@H]3C=C[C@]12C)C(C)C,CC(C)N(C(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3C=C[C@]12C)C(C)C
Decoy_1078,O=C(Oc1coc(CSc2ncccn2)cc1=O)c1ccc(Br)cc1,O=C(Oc1coc(CSc2ncccn2)cc1=O)c1ccc(Br)cc1
Decoy_1079,O=C(c1cscn1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1,O=C(c1cscn1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1
Decoy_1080,Cc1ccc(C)c(OCCC(=O)N2CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)c1,Cc1ccc(C)c(OCCC(=O)N2CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)c1
Decoy_1081,Cc1cc(C)cc(N(Cc2cccc(Cl)c2)S(=O)(=O)c2cccn3cnnc23)c1,Cc1cc(C)cc(N(Cc2cccc(Cl)c2)S(=O)(=O)c2cccn3cnnc23)c1
Decoy_1082,C=C1C(=O)O[C@@H]2CC(C)=C([C@@H](C)CCCOC(C)=O)[C@@H](OC(=O)c3ccccc3F)[C@H]12,C=C1C(=O)O[C@@H]2CC(C)=C([C@@H](C)CCCOC(C)=O)[C@@H](OC(=O)c3ccccc3F)[C@H]12
Decoy_1083,O=C(NC1CCCC1)C1c2ccccc2OCC(=O)N1CCc1c[nH]c2ccccc12,O=C(NC1CCCC1)C1c2ccccc2OCC(=O)N1CCc1c[nH]c2ccccc12
Decoy_1084,CC(=O)N1CC(CS(=O)(=O)c2ccc3c(c2)nc(CC(C)(C)C)n3CC2CC2)C1,CC(=O)N1CC(CS(=O)(=O)c2ccc3c(c2)nc(CC(C)(C)C)n3CC2CC2)C1
Decoy_1085,COCCN1C=C2C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C=C2C=C1c1ccsc1,COCCN1C=C2C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C=C2C=C1c1ccsc1
Decoy_1086,O=C(c1nccs1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1,O=C(c1nccs1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1
Decoy_1087,CCCCN(CC)c1nc(C)nc2c1nc(C)n2c1c(Cl)cc(OC)cc1OC,CCCCN(CC)c1nc(C)nc2c1nc(C)n2-c1c(Cl)cc(OC)cc1OC
Decoy_1088,CN(C=S)C[C@H]1CN(c2ccc(N3CCN(c4ccccc4)CC3)c(F)c2)C(=O)O1,CN(C=S)C[C@H]1CN(c2ccc(N3CCN(c4ccccc4)CC3)c(F)c2)C(=O)O1
Decoy_1089,CC(C)=CC(=O)OCCC12CC3C(CC[C@H]3C)C3(C=O)CC1C=C(C(C)C)C32C(=O)[O-],CC(C)=CC(=O)OCCC12CC3C(CC[C@H]3C)C3(C=O)CC1C=C(C(C)C)C32C(=O)O
Decoy_1090,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(N(C)C)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(N(C)C)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4
Decoy_1091,C[C@H](O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CCC([C@H]1C)[C@]42OO3)c1ccc(C(=O)[O-])cc1,C[C@H](O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CCC([C@H]1C)[C@@]24OO3)c1ccc(C(=O)O)cc1
Decoy_1092,COc1ccc(OC)c(S(=O)(=O)N(Cc2ccc(F)cc2)c2ccc(F)cc2)c1,COc1ccc(OC)c(S(=O)(=O)N(Cc2ccc(F)cc2)c2ccc(F)cc2)c1
Decoy_1093,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(/C=N/OC2CCCCC2)C13C(=O)[O-],CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(/C=N/OC2CCCCC2)C13C(=O)O
Decoy_1094,O=S(=O)(N/N=C(\c1ccccc1)c1ccc(O)cc1)c1ccc(Cl)cc1Cl,O=S(=O)(N/N=C(\c1ccccc1)c1ccc(O)cc1)c1ccc(Cl)cc1Cl
Decoy_1095,O=C(c1nccs1)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1,O=C(c1nccs1)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1
Decoy_1096,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(N2CCCC(C)C2)s1,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(N2CCCC(C)C2)s1
Decoy_1097,CC(C)(C)OC(=O)N1CC[C@H](N(C(=O)c2ccc(c3cnco3)cc2)C2CC2)[C@H](F)C1,CC(C)(C)OC(=O)N1CC[C@H](N(C(=O)c2ccc(-c3cnco3)cc2)C2CC2)[C@H](F)C1
Decoy_1098,O=C([O-])c1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)CC2CCCCC2)cc1,O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)CC2CCCCC2)cc1
Decoy_1099,Cc1ccc(c2ccc(/C=N\NC(=O)C3C(=O)NCC3c3ccccc3)o2)cc1Cl,Cc1ccc(-c2ccc(/C=N\NC(=O)C3C(=O)NCC3c3ccccc3)o2)cc1Cl
Decoy_1100,Cc1ccc(C(=O)CN(C)C(=O)c2ccc(N3C(=O)C4CC=CCC4C3=O)cc2)cc1C,Cc1ccc(C(=O)CN(C)C(=O)c2ccc(N3C(=O)C4CC=CCC4C3=O)cc2)cc1C
Decoy_1101,CCc1cc2c(N3CCN(C(=O)CC(C)C)CC3)ncnc2s1,CCc1cc2c(N3CCN(C(=O)CC(C)C)CC3)ncnc2s1
Decoy_1102,CC(C)N1CCC(C)(C)c2cc(C#Cc3ccc(C(=O)[O-])cc3)ccc21,CC(C)N1CCC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21
Decoy_1103,COc1ccc(Sc2cnn(c3ccccc3)c(=O)c2Cl)cc1,COc1ccc(Sc2cnn(-c3ccccc3)c(=O)c2Cl)cc1
Decoy_1104,CCCn1cnc2c(sc3nc4c(cc32)CSC(C)(C)C4)c1=O,CCCn1cnc2c(sc3nc4c(cc32)CSC(C)(C)C4)c1=O
Decoy_1105,CC(C)N1CCC(C)(C)c2ccc(C#Cc3ccc(C(=O)[O-])cc3)cc21,CC(C)N1CCC(C)(C)c2ccc(C#Cc3ccc(C(=O)O)cc3)cc21
Decoy_1106,COc1ccc2nc3oc(C(=O)N4CC(C)CC(C)C4)cc3cc2c1,COc1ccc2nc3oc(C(=O)N4CC(C)CC(C)C4)cc3cc2c1
Decoy_1107,COc1ccc(CCN2CC=Cn3c2nc2ccccc2c3=O)cc1,COc1ccc(CCN2CC=Cn3c2nc2ccccc2c3=O)cc1
Decoy_1108,COc1ccc(n2c(=O)c3sc4ccccc4c3n(C)c2=O)cc1,COc1ccc(-n2c(=O)c3sc4ccccc4c3n(C)c2=O)cc1
Decoy_1109,C=C(C)[C@@H]1CC[C@H]2[C@]3(C)CCC(=O)[C@@]3(C)CC[C@]23C[C@]13CCC(=O)[O-],C=C(C)[C@@H]1CC[C@@H]2[C@]3(CC[C@]4(C)C(=O)CC[C@@]24C)C[C@]13CCC(=O)O
Decoy_1110,CCn1c(=S)s/c(=N\c2ccc(Br)cc2)n1CC,CCn1c(=S)s/c(=N\c2ccc(Br)cc2)n1CC
Decoy_1111,Cn1c(=O)n(c2ccc(C(C)(C)C#N)cc2)c2c3ccccc3ncc21,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3ccccc3ncc21
Decoy_1112,Clc1ccccc1/C=C/c1nnc(c2ccc3c(c2)OCCO3)o1,Clc1ccccc1/C=C/c1nnc(-c2ccc3c(c2)OCCO3)o1
Decoy_1113,CC1(C)CCOc2c(C(=O)/C=C/c3ccc(C(=O)[O-])cc3)cccc21,CC1(C)CCOc2c(C(=O)/C=C/c3ccc(C(=O)O)cc3)cccc21
Decoy_1114,CCCC(C1=C([O-])CC(C)(C)CC1=O)C1C(=O)CC(C)(C)CC1=O,CCCC(C1=C(O)CC(C)(C)CC1=O)C1C(=O)CC(C)(C)CC1=O
Decoy_1115,N#CCn1c(=O)n(c2ccc(C#N)c(C(F)(F)F)c2)c2ccccc21,N#CCn1c(=O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c2ccccc21
Decoy_1116,COC(=O)c1ccc2oc(C34CC5CC(CC(C5)C3)C4)cc(=O)c2c1,COC(=O)c1ccc2oc(C34CC5CC(CC(C5)C3)C4)cc(=O)c2c1
Decoy_1117,O=c1oc2cc(Br)ccc2n1CSC1=NCCS1,O=c1oc2cc(Br)ccc2n1CSC1=NCCS1
Decoy_1118,O=C1OCCC1Sc1nnc(c2cccc(Br)c2)o1,O=C1OCCC1Sc1nnc(-c2cccc(Br)c2)o1
Decoy_1119,CC1CCCC(n2cnc3c(sc4nccc(N(C)C)c43)c2=O)C1,CC1CCCC(n2cnc3c(sc4nccc(N(C)C)c43)c2=O)C1
Decoy_1120,COC(=O)[C@@]1(C)CC(=O)C2=C(c3ccoc3)C[C@]3(C)C2=C1CC[C@H]3C,COC(=O)[C@@]1(C)CC(=O)C2=C(c3ccoc3)C[C@]3(C)C2=C1CC[C@H]3C
Decoy_1121,Cc1nc(N2CCC3(CCCN(C(C)C)C3=O)C2)c2sccc2n1,Cc1nc(N2CCC3(CCCN(C(C)C)C3=O)C2)c2sccc2n1
Decoy_1122,CCCN1C(=O)S/C(=C\c2ccc(N3CCOCC3)cc2C)C1=O,CCCN1C(=O)S/C(=C\c2ccc(N3CCOCC3)cc2C)C1=O
Decoy_1123,Cc1ccccc1n1c(C)c(C#N)c([O-])c([n+]2ccccc2)c1=S,Cc1ccccc1-n1c(C)c(C#N)c([O-])c(-[n+]2ccccc2)c1=S
Decoy_1124,O=C1c2ccccc2C(=O)N1CCOc1cccc(Br)c1,O=C1c2ccccc2C(=O)N1CCOc1cccc(Br)c1
Decoy_1125,Clc1ccccc1n1cc(CSc2nc3ccccc3o2)nn1,Clc1ccccc1-n1cc(CSc2nc3ccccc3o2)nn1
Decoy_1126,CC(C)c1ccc(c2nnn(Cc3nc4ccccc4s3)n2)cc1,CC(C)c1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1
Decoy_1127,O=C1OC(c2cccnc2)CC([O-])=C1Sc1ccccc1Cl,O=C1OC(c2cccnc2)CC(O)=C1Sc1ccccc1Cl
Decoy_1128,Clc1cc(N2CCOCC2)nc2nc(N3CCCCC3)ccc12,Clc1cc(N2CCOCC2)nc2nc(N3CCCCC3)ccc12
Decoy_1129,Cc1ccc(CSc2ccc3nnc(c4cccnc4)n3n2)cc1,Cc1ccc(CSc2ccc3nnc(-c4cccnc4)n3n2)cc1
Decoy_1130,CSc1oc(c2ccco2)nc1S(=O)(=O)c1ccc(F)cc1,CSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(F)cc1
Decoy_1131,N#Cc1nc(Cc2ccccc2)oc1N1CCN(c2ccccc2)CC1,N#Cc1nc(Cc2ccccc2)oc1N1CCN(c2ccccc2)CC1
Decoy_1132,CN(Cc1ccccc1)c1nnnn1c1cccc(Cl)c1Cl,CN(Cc1ccccc1)c1nnnn1-c1cccc(Cl)c1Cl
Decoy_1133,O=C(c1ccc2c(c1)CCC2)N1CCN(c2ccc(Cl)cn2)CC1,O=C(c1ccc2c(c1)CCC2)N1CCN(c2ccc(Cl)cn2)CC1
Decoy_1134,COc1ccc(n2c(SC3CCOC3=O)nc3ccccc32)cc1,COc1ccc(-n2c(SC3CCOC3=O)nc3ccccc32)cc1
Decoy_1135,CCn1c(S)nnc1c1cc2c(C(F)(F)F)nn(C)c2s1,CCn1c(S)nnc1-c1cc2c(C(F)(F)F)nn(C)c2s1
Decoy_1136,Cc1cc(C(=O)COC(=O)c2ccc(Br)o2)c(C)n1C,Cc1cc(C(=O)COC(=O)c2ccc(Br)o2)c(C)n1C
Decoy_1137,CC(C)=CCC1(C)C(=O)C(C(=O)C(C)C)=C([O-])C2=C1OC(C)(C)C=C2,CC(C)=CCC1(C)C(=O)C(C(=O)C(C)C)=C(O)C2=C1OC(C)(C)C=C2
Decoy_1138,CC(C)n1c(=O)n(c2ccc(C#N)c(C(F)(F)F)c2)c2ccccc21,CC(C)n1c(=O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c2ccccc21
Decoy_1139,O=C(c1cc(c2cccc(Cl)c2)on1)N1CCc2ccccc2C1,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCc2ccccc2C1
Decoy_1140,O=C1CC(=O)N(C2CCCC2)C(=O)N1c1cccc(C(F)(F)F)c1,O=C1CC(=O)N(C2CCCC2)C(=O)N1c1cccc(C(F)(F)F)c1
Decoy_1141,c1ccc(n2c(Sc3cnccn3)nnc2c2cccs2)cc1,c1ccc(-n2c(Sc3cnccn3)nnc2-c2cccs2)cc1
Decoy_1142,O=C(c1sccc1Br)N(Cc1cccnc1)C1CC1,O=C(c1sccc1Br)N(Cc1cccnc1)C1CC1
Decoy_1143,CC(=O)c1nc(N2C(=O)CC(Cc3ccc(C)cc3)C2=O)sc1C,CC(=O)c1nc(N2C(=O)CC(Cc3ccc(C)cc3)C2=O)sc1C
Decoy_1144,CC(C)(C)C(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)cc2)C1=O,CC(C)(C)C(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)cc2)C1=O
Decoy_1145,COc1ccc(C(=O)Cc2ccncc2)c2cc(C(F)(F)F)nn12,COc1ccc(C(=O)Cc2ccncc2)c2cc(C(F)(F)F)nn12
Decoy_1146,O=C1C=C(N2CCN(c3ncccn3)CC2)c2cccc3cccc1c23,O=C1C=C(N2CCN(c3ncccn3)CC2)c2cccc3cccc1c23
Decoy_1147,O=C(c1ccc(N2C(=O)C3CCCCC3C2=O)cc1)N1CCCCC1,O=C(c1ccc(N2C(=O)C3CCCCC3C2=O)cc1)N1CCCCC1
Decoy_1148,C=CCN1C(=O)S/C(=C\c2ccc(N3CCOCC3)cc2C)C1=O,C=CCN1C(=O)S/C(=C\c2ccc(N3CCOCC3)cc2C)C1=O
Decoy_1149,O=c1c2ccccc2nc2n1C(CSCc1ccccc1)CS2,O=c1c2ccccc2nc2n1C(CSCc1ccccc1)CS2
Decoy_1150,Cc1coc2cc3oc(=O)c(CC(=O)N4CCCCC4)c(C)c3cc12,Cc1coc2cc3oc(=O)c(CC(=O)N4CCCCC4)c(C)c3cc12
Decoy_1151,CCCCCN1C(=O)C(CCC(=O)[O-])(c2ccc3c(c2)OCO3)c2ccccc21,CCCCCN1C(=O)C(CCC(=O)O)(c2ccc3c(c2)OCO3)c2ccccc21
Decoy_1152,COc1cccc(CCC(=O)O[C@H]2Cc3cc4ccc(=O)oc4cc3OC2(C)C)c1,COc1cccc(CCC(=O)O[C@H]2Cc3cc4ccc(=O)oc4cc3OC2(C)C)c1
Decoy_1153,COc1ccc(Cn2c(C(=O)N3CCC(C(N)=O)CC3)cc3sccc32)cc1,COc1ccc(Cn2c(C(=O)N3CCC(C(N)=O)CC3)cc3sccc32)cc1
Decoy_1154,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
Decoy_1155,CC1=C(CC[C@]2(C)CC[C@H]([C@@H](C)C(=O)[O-])OO2)[C@@]2(C)CCCC(C)(C)[C@@H]2CC1=O,CC1=C(CC[C@]2(C)CC[C@H]([C@@H](C)C(=O)O)OO2)[C@@]2(C)CCCC(C)(C)[C@@H]2CC1=O
Decoy_1156,O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)c1c[nH]c2ccccc12,O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)c1c[nH]c2ccccc12
Decoy_1157,COc1oc(C2C/C(=C/C(C)=C/c3ccc([N+](=O)[O-])cc3)CO2)c(C)c(=O)c1C,COc1oc(C2C/C(=C/C(C)=C/c3ccc([N+](=O)[O-])cc3)CO2)c(C)c(=O)c1C
Decoy_1158,CCCCn1ccnc1C(=O)c1cccc(S(=O)(=O)N2CC(C)CC(C)C2)c1,CCCCn1ccnc1C(=O)c1cccc(S(=O)(=O)N2CC(C)CC(C)C2)c1
Decoy_1159,OCCCOc1cc(Nc2nccc(c3nccs3)n2)cc(C(F)(F)F)c1,OCCCOc1cc(Nc2nccc(-c3nccs3)n2)cc(C(F)(F)F)c1
Decoy_1160,O=c1c2ccccc2n(Cc2nc3ccccc3n2CCCCF)c(=O)n1C1CC1,O=c1c2ccccc2n(Cc2nc3ccccc3n2CCCCF)c(=O)n1C1CC1
Decoy_1161,CCSc1nc(N)c2c(n1)nc1c(c2c2ccc(OC)c(OC)c2)CCCC1,CCSc1nc(N)c2c(-c3ccc(OC)c(OC)c3)c3c(nc2n1)CCCC3
Decoy_1162,CCCN1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccc(OCC)c(OC)c1,CCCN1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccc(OCC)c(OC)c1
Decoy_1163,C=CCSc1nnc2c(n1)O[C@@H](c1sccc1C)N(C(C)=O)c1ccccc1-2,C=CCSc1nnc2c(n1)O[C@@H](c1sccc1C)N(C(C)=O)c1ccccc1-2
Decoy_1164,CC(NC(=O)CN1C(=O)NC(C)(c2cccc3ccccc23)C1=O)c1ccccc1,CC(NC(=O)CN1C(=O)NC(C)(c2cccc3ccccc23)C1=O)c1ccccc1
Decoy_1165,COc1cc(C2=C(c3ccccc3)C3(C=CC(=O)C=C3)OC2=O)cc(OC)c1OC,COc1cc(C2=C(c3ccccc3)C3(C=CC(=O)C=C3)OC2=O)cc(OC)c1OC
Decoy_1166,O=S(=O)(NCCCCO)c1ccc(c2ccc(F)cc2F)c(C(F)(F)F)c1,O=S(=O)(NCCCCO)c1ccc(-c2ccc(F)cc2F)c(C(F)(F)F)c1
Decoy_1167,COc1cc(OC)cc(OC(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,COc1cc(OC)cc(OC(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1
Decoy_1168,Cc1nc2cnccc2n1CC1CCN(C(=O)CC(C)(C)c2ccc(N)cc2)CC1,Cc1nc2cnccc2n1CC1CCN(C(=O)CC(C)(C)c2ccc(N)cc2)CC1
Decoy_1169,COc1ccc(CCNC(=O)CCc2c(C)c3ccc(O)c(C)c3oc2=O)cc1,COc1ccc(CCNC(=O)CCc2c(C)c3ccc(O)c(C)c3oc2=O)cc1
Decoy_1170,O=C(c1ccc(c2nc(CS(=O)(=O)c3cccs3)no2)s1)C(F)(F)F,O=C(c1ccc(-c2nc(CS(=O)(=O)c3cccs3)no2)s1)C(F)(F)F
Decoy_1171,COc1ccc(OC)c(CCn2cnc3sc4c(c3c2=O)CCN(C(C)=O)C4)c1,COc1ccc(OC)c(CCn2cnc3sc4c(c3c2=O)CCN(C(C)=O)C4)c1
Decoy_1172,O=S(=O)(c1cccn2cnnc12)N(Cc1ccc(F)cc1)c1ccc(F)cc1,O=S(=O)(c1cccn2cnnc12)N(Cc1ccc(F)cc1)c1ccc(F)cc1
Decoy_1173,O=C(CCCN1c2ccccc2N(Cc2ccccc2)S1(=O)=O)N1CCCC1,O=C(CCCN1c2ccccc2N(Cc2ccccc2)S1(=O)=O)N1CCCC1
Decoy_1174,O=c1ccc2ccc(OCc3cn(Cc4ccc(C(F)(F)F)cc4)nn3)cc2o1,O=c1ccc2ccc(OCc3cn(Cc4ccc(C(F)(F)F)cc4)nn3)cc2o1
Decoy_1175,CCC1(C)OC(c2ccc(S(N)(=O)=O)cc2)=C(c2ccc(C(C)=O)cc2)C1=O,CCC1(C)OC(c2ccc(S(N)(=O)=O)cc2)=C(c2ccc(C(C)=O)cc2)C1=O
Decoy_1176,FC(F)Oc1ccc(c2nnc3cncc(OCC45CC(C(F)F)(C4)C5)n32)cc1,FC(F)Oc1ccc(-c2nnc3cncc(OCC45CC(C(F)F)(C4)C5)n23)cc1
Decoy_1177,Cn1c2nc(=O)n(CCCCCCCCS)c(=O)c-2nc2ccc(C#N)cc21,Cn1c2nc(=O)n(CCCCCCCCS)c(=O)c-2nc2ccc(C#N)cc21
Decoy_1178,CNC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,CNC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1
Decoy_1179,CCCC[C@@]1(C2CCCC2)Cc2cc(OCC(=O)[O-])c(Cl)c(Cl)c2C1=O,CCCC[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O
Decoy_1180,COP(=O)(OC)OC(c1cccc(Br)c1)P(=O)(OC)OC,COP(=O)(OC)OC(c1cccc(Br)c1)P(=O)(OC)OC
Decoy_1181,COc1ccc([C@H](C)N2CC[C@](CCC(N)=O)(c3ccc(F)cc3)OC2=O)cc1,COc1ccc([C@H](C)N2CC[C@](CCC(N)=O)(c3ccc(F)cc3)OC2=O)cc1
Decoy_1182,CS(=O)(=O)Nc1cccc(c2nc(/C=C3\SC(=S)NC3=O)cs2)c1,CS(=O)(=O)Nc1cccc(-c2nc(/C=C3\SC(=S)NC3=O)cs2)c1
Decoy_1183,CC(=O)OCC1C(C(C)OC(C)=O)CCC2C1CCC1(C)C(OC(C)=O)CCC21,CC(=O)OCC1C(C(C)OC(C)=O)CCC2C1CCC1(C)C(OC(C)=O)CCC21
Decoy_1184,O=c1c2ccccc2sn1C(Cc1ccccc1)c1nnc(c2ccncc2)o1,O=c1c2ccccc2sn1C(Cc1ccccc1)c1nnc(-c2ccncc2)o1
Decoy_1185,CC(C)C(NC(=O)OCc1ccccc1)C(=O)N1CO[C@@H](O)[C@@H]1Cc1ccccc1,CC(C)C(NC(=O)OCc1ccccc1)C(=O)N1CO[C@@H](O)[C@@H]1Cc1ccccc1
Decoy_1186,O=C([O-])[C@H](Cc1ccccc1)N1C(=O)/C(=C/c2ccc(Cl)cc2)SC1=S,O=C(O)[C@H](Cc1ccccc1)N1C(=O)/C(=C/c2ccc(Cl)cc2)SC1=S
Decoy_1187,O=S(=O)(c1ccc2c(c1)OCO2)N(CCc1ccccn1)Cc1ccccc1,O=S(=O)(c1ccc2c(c1)OCO2)N(CCc1ccccn1)Cc1ccccc1
Decoy_1188,CCCOc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2C2CC2)cc1OC,CCCOc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2C2CC2)cc1OC
Decoy_1189,CCN(CC)c1nc(C)nc(N(CC)c2ccc(C(C)=O)cc2Br)n1,CCN(CC)c1nc(C)nc(N(CC)c2ccc(C(C)=O)cc2Br)n1
Decoy_1190,N#Cc1c(SC(C(=O)[O-])c2ccccc2)nc2c(c1c1cccs1)CCCC2,N#Cc1c(SC(C(=O)O)c2ccccc2)nc2c(c1-c1cccs1)CCCC2
Decoy_1191,O=C(C(Sc1ccccc1)c1ccc(Br)cc1)N1CCOCC1,O=C(C(Sc1ccccc1)c1ccc(Br)cc1)N1CCOCC1
Decoy_1192,O=C(NCCCCCCNC(=O)N1Cc2ccccc2C1)N1Cc2ccccc2C1,O=C(NCCCCCCNC(=O)N1Cc2ccccc2C1)N1Cc2ccccc2C1
Decoy_1193,C=CCN(CC=C)c1nc(C)nc2c(c3c(C)cc(OC)cc3OC)c(C)nn12,C=CCN(CC=C)c1nc(C)nc2c(-c3c(C)cc(OC)cc3OC)c(C)nn12
Decoy_1194,O=C1c2cc(c3ccc(OC(F)F)cc3)ccc2OCCN1Cc1ncccn1,O=C1c2cc(-c3ccc(OC(F)F)cc3)ccc2OCCN1Cc1ncccn1
